ct,year,label,MHV,MHV2,phat_mars,nname,MHV_neigh,MHI,taxi,trees,med_rent,myb,paid,pct_paid,occupied,pct_occup,renter,pct_rent,u_detach,u_attach,u2,u34,u59,u1019,u2049,u50,b9099,b8089,b7079,b6069,b5059,b4049,b39,b2010,pct2010,pct9099,pct8089,pct7079,pct6069,pct5059,pct4049,pct39,e9,e912,hs,coll,ass,bat,grad,all_coll,tt15,tt30,tt45,tt60,tt90,total,white,black,indian,asian,pac,other,multi,pct_blk,p1,p2,p3,p4,family,married,other_hht,fam_male,fam_fem,non_fam,non_fam_alone,non_fam_na,child,med_rooms,units,mhc,foreign,tage,mage,fage,pop,under_18,pov,pct_pov,crime,t10walk,t10walkc,t10sub07d,t10subctdo,ylp_count,ylp_tot,ylp_avg
36081056700,y15,"Census Tract 567, Queens County, New York","$462,600",NA,0.033,Glendale,"$492,385",80838,2617,38,1467,1939,257,0.285873192,1417,0.87039312,567,0.390227116,335,279,775,239,0,0,0,0,7,0,19,113,135,177,1143,34,0.020884521,0.004299754,0,0.011670762,0.069410319,0.082923833,0.108722359,0.702088452,5.853827503,10.04502944,27.88361621,27.60651195,6.096293731,15.58711465,6.927606512,28.61101489,286,1197,532,310,8,4231,3498,132,0,366,0,126,218,0.031198298,17.7,27.5,25.8,29.1,79.2,58,21.2,2,19.2,20.8,17.7,3.1,33.7,5.2,1580,1705,1350,38.8,39.3,38.2,4231,913,290,0.068541716,92,-0.8867,2,-0.5082,0,1,1,1
36081047500,y15,"Census Tract 475, Queens County, New York","$473,900",NA,0.033,Elmhurst,"$466,056",54130,12116,435,1414,1962,114,0.28358209,1496,0.882075472,915,0.583173996,139,64,257,431,240,132,133,300,118,114,171,174,275,271,272,301,0.177476415,0.069575472,0.067216981,0.100825472,0.10259434,0.162146226,0.159787736,0.160377358,10.77639752,7.98136646,19.50310559,20.2173913,8.385093168,22.91925466,10.2173913,41.52173913,244,398,1080,292,77,4570,1358,42,46,2583,0,381,320,0.009190372,24.9,21.1,26.5,27.5,71.5,47.9,23.6,8,15.6,28.5,24.9,3.7,37.5,3.8,1687,1444,2911,36.9,38.2,35,4570,1003,884,0.193902172,262,5.217,5,-0.0356,1,150,528,3.52
36047099200,y15,"Census Tract 992, Kings County, New York","$405,300",NA,0.033,Canarsie,"$475,752",66964,525,17,1512,1963,65,0.165394402,648,0.981818182,211,0.369527145,62,108,376,90,12,12,0,0,10,40,71,254,99,25,123,38,0.057575758,0.015151515,0.060606061,0.107575758,0.384848485,0.15,0.037878788,0.186363636,8.019525802,7.880055788,25.31380753,25.52301255,9.972105997,15.69037657,7.60111576,33.26359833,95,127,264,337,126,2103,94,1891,48,18,0,1,102,0.899191631,17.3,26.4,21,35.3,82.7,48.5,34.3,2,32.3,17.3,17.3,0,46.6,4.9,642,2019,1122,36.1,30.6,39.7,2103,525,429,0.206349206,58,0.3745,3,-0.5466,0,1,4,4
36081014202,y15,"Census Tract 142.02, Queens County, New York","$484,200",NA,0.033,Richmond Hill,"$469,528",62656,4070,45,1276,1939,124,0.430555556,599,0.924382716,322,0.565905097,166,55,330,97,0,0,0,0,21,13,14,33,102,42,423,0,0,0.032407407,0.020061728,0.021604938,0.050925926,0.157407407,0.064814815,0.652777778,22.57551669,19.60784314,28.66984632,11.18177001,4.822469528,9.750927398,3.391626921,17.96502385,169,227,301,264,51,2749,852,304,54,1132,0,307,200,0.110585668,13.5,18,17.7,50.8,81.3,64.4,16.9,6.7,10.2,18.7,13.5,5.2,47.4,5.2,651,1375,1685,38,36.7,40.8,2749,557,519,0.203449628,272,1.3355,4,0.0118,0,32,112,3.5
36081012602,y15,"Census Tract 126.02, Queens County, New York","$388,600",NA,0.033,Richmond Hill,"$469,528",58594,866,20,1366,1939,104,0.28032345,760,0.906921241,307,0.397668394,204,65,451,61,27,4,16,10,0,5,38,14,12,56,656,57,0.068019093,0,0.005966587,0.045346062,0.016706444,0.014319809,0.066825776,0.782816229,17.68893757,14.29353779,33.62541073,12.54107338,5.038335159,14.84118291,1.971522453,21.85104053,149,252,282,477,108,2666,593,44,0,775,0,1084,340,0.016504126,12.5,24.3,20.3,42.9,81.3,48.4,32.9,13.7,19.2,18.7,12.5,6.2,43.6,5.2,795,1546,1561,39.9,38,41.2,2666,572,365,0.137218045,114,0.4947,4,-0.0204,0,1,5,5
36081012000,y15,"Census Tract 120, Queens County, New York","$466,500",NA,0.033,Richmond Hill,"$469,528",48073,1186,16,1241,1939,57,0.183279743,625,0.94126506,263,0.400914634,105,54,345,160,0,0,0,0,4,28,4,21,117,50,380,60,0.090361446,0.006024096,0.042168675,0.006024096,0.031626506,0.176204819,0.075301205,0.572289157,15.2082076,13.63910682,31.14061557,8.449004225,3.621001811,18.4067592,9.535304768,31.56306578,189,405,189,229,86,2467,255,128,36,1553,0,457,76,0.05188488,6.7,20.2,23.2,49.9,86.7,52.3,34.4,15.7,18.7,13.3,6.7,6.6,51.8,5.3,666,1555,1543,36.8,40.8,34.4,2467,555,732,0.29671666,129,0.6209,4,0.0899,0,15,53,3.533333333
36005015200,y15,"Census Tract 152, Bronx County, New York","$438,100",NA,0.033,Schuylerville-Throgs Neck-Edgewater Park,"$422,943",70162,1203,273,1337,1952,180,0.313043478,871,0.880687563,407,0.476580796,180,202,403,193,11,0,0,0,24,12,56,195,230,156,298,18,0.018200202,0.024266936,0.012133468,0.056622851,0.197168857,0.23255814,0.157735086,0.301314459,11.19208745,7.496095783,25.03904217,25.40343571,8.745445081,12.75377408,9.370119729,30.86933889,343,395,253,202,109,2803,1111,330,34,127,0,1049,304,0.117731002,16.9,31.5,18.5,33.2,81.3,49.4,31.9,5.7,26.2,18.7,16.9,1.8,44.1,4.9,960,1580,694,40.3,38.3,40.8,2803,626,392,0.139850161,106,-1.7348,2,-0.6993,0,119,407,3.420168067
36081086900,y15,"Census Tract 869, Queens County, New York","$447,900",NA,0.032,Flushing,"$398,254",34519,14033,80,1590,1994,56,0.417910448,765,0.91507177,566,0.686060606,24,29,107,69,52,85,190,280,87,96,92,49,31,0,111,370,0.442583732,0.104066986,0.114832536,0.110047847,0.05861244,0.03708134,0,0.13277512,15.55426582,19.67498549,28.26465467,6.26813697,8.647707487,18.22402786,3.366221706,30.23795705,283,279,245,112,26,2350,140,28,0,1977,0,179,52,0.011914894,18,32.8,17.8,31.4,69.5,49.3,20.3,7.8,12.4,30.5,18,12.4,30.6,3.5,893,1563,1831,37.6,36.5,40.1,2350,404,763,0.324680851,257,2.3239,5,-0.5098,0,268,964,3.597014925
36081161700,y15,"Census Tract 1617, Queens County, New York","$477,300",NA,0.032,Bellerose,"$481,450",73929,1392,119,1382,1939,440,0.395683453,1482,0.957983193,289,0.203664553,1082,137,311,0,0,0,9,8,43,30,9,57,265,352,791,0,0,0.027795734,0.019392372,0.005817712,0.036845507,0.171299289,0.227537169,0.511312217,6.422018349,4.468777745,34.15211601,20.30186446,5.91891092,15.71470849,13.02160402,34.65522344,684,899,334,166,319,4911,3411,5,0,1160,0,280,110,0.001018123,19,17.5,25.5,38,75.5,60.7,14.8,6.9,8,24.5,19,5.5,38.9,6,1528,1569,1369,37.5,35,40.3,4911,1100,142,0.028926462,97,-1.9775,2,-0.6993,0,90,294,3.266666667
36081096400,y15,"Census Tract 964, Queens County, New York","$318,800",NA,0.032,Hammels-Arverne-Edgemere,"$300,514",58320,671,581,1336,1976,175,0.2195734,1286,0.859051436,454,0.382154882,373,362,653,50,0,6,0,15,213,60,31,291,203,47,189,463,0.309285237,0.142284569,0.04008016,0.020708083,0.194388778,0.135604542,0.031396126,0.126252505,7.951807229,12.42685026,27.46987952,17.65920826,12.70223752,16.83304647,4.95697074,34.49225473,288,314,284,498,274,4153,900,2396,42,213,0,504,196,0.576932338,22.6,31,19.9,26.4,77.4,32.8,44.6,8.1,36.5,22.6,22.6,0,39.3,4.9,1412,1655,1530,40,35.5,41.5,4153,953,602,0.155676235,276,-3.5472,1,0.042,0,1,1,1
36081086500,y15,"Census Tract 865, Queens County, New York","$434,300",NA,0.032,Flushing,"$398,254",30350,3441,114,1406,1971,242,0.737804878,1935,0.877949183,1638,0.867584746,49,0,33,53,37,148,605,1279,205,151,544,362,0,137,550,255,0.11569873,0.093012704,0.068511797,0.246823956,0.164246824,0,0.06215971,0.249546279,8.172706245,9.946029298,34.3613467,11.05114366,10.87124133,18.40143922,7.196093549,36.46877409,432,341,771,589,101,4381,777,33,0,3275,0,133,326,0.007532527,33.2,36.4,19.6,10.7,56.7,35.8,20.9,8.8,12.1,43.3,33.2,10.1,11,3.3,2203,1364,3482,50,49.4,50.3,4381,290,1330,0.303583657,130,2.5429,5,-0.4431,0,20,71,3.55
36047068800,y15,"Census Tract 688, Kings County, New York","$450,000",NA,0.032,Flatlands,"$454,046",81750,619,73,1314,1950,87,0.211678832,607,0.97275641,234,0.39261745,103,290,189,42,0,0,0,0,5,0,67,67,156,60,245,24,0.038461538,0.008012821,0,0.107371795,0.107371795,0.25,0.096153846,0.392628205,7.388809182,12.41032999,34.07460545,16.14060258,12.76901004,9.540889527,7.675753228,29.9856528,80,247,172,260,76,1863,766,1091,0,0,0,1,10,0.5856146,27.7,20.6,17.5,34.3,72.3,47.8,24.5,4.6,19.9,27.7,27.7,0,37.2,5.4,628,1733,672,41.9,33.1,50.2,1863,352,40,0.021551724,59,0.7158,4,-0.6993,0,51,177,3.470588235
36005040501,y15,"Census Tract 405.01, Bronx County, New York","$403,300",NA,0.031,Bedford Park-Fordham North,"$331,967",34009,1178,101,1189,1939,79,0.711711712,1353,0.93503801,1110,0.930427494,84,46,99,38,99,93,749,239,0,0,7,9,197,136,1077,21,0.014512785,0,0,0.004837595,0.006219765,0.136143746,0.09398756,0.744298549,19.873934,10.41898406,35.92880979,19.72562106,5.784204672,5.821282907,2.447163515,14.05265109,351,488,375,458,114,4416,460,1066,0,285,0,2494,222,0.241394928,22.2,27.8,14.4,35.6,72.7,28.4,44.3,6,38.3,27.3,22.2,5.1,42.9,3.9,1440,1182,2019,30.6,30.3,31.4,4416,1151,1168,0.265635661,269,1.4374,4,0.5934,0,1,2,2
36005034200,y15,"Census Tract 342, Bronx County, New York","$399,400",NA,0.031,Allerton-Pelham Gardens,"$445,918",43304,395,207,1170,1956,50,0.185873606,577,0.935170178,370,0.588235294,141,49,149,176,36,34,13,12,2,0,63,163,182,69,124,14,0.022690438,0.003241491,0,0.102106969,0.264181524,0.294975689,0.111831442,0.200972447,14.6969697,8.636363636,24.46969697,20.68181818,5.833333333,11.96969697,13.71212121,31.51515152,97,269,150,242,76,2128,448,1034,55,135,0,406,100,0.485902256,19.6,27.2,11.3,41.9,79.4,39,40.4,9,31.4,20.6,19.6,1,43.7,5,656,1502,872,33.9,32.5,35.5,2128,557,370,0.174528302,152,5.9394,5,-0.1045,0,3,8,2.666666667
36081059600,y15,"Census Tract 596, Queens County, New York","$380,900",NA,0.031,Cambria Heights,"$385,508",74583,394,19,1162,1943,131,0.308962264,467,0.964876033,135,0.27,268,127,59,30,0,0,0,0,0,10,0,19,104,156,195,0,0,0,0.020661157,0,0.039256198,0.214876033,0.32231405,0.402892562,4.120879121,10.8974359,23.9010989,16.3003663,6.043956044,27.28937729,11.44688645,44.78021978,55,246,76,145,112,1465,20,1411,0,0,0,25,18,0.963139932,27.6,24.2,11.6,36.6,67.7,49.3,18.4,0,18.4,32.3,27.6,4.7,33.4,6.5,500,1808,446,42.1,40.1,42.6,1465,290,25,0.017088175,82,-1.1259,2,-0.6993,0,4,15,3.75
36005022200,y15,"Census Tract 222, Bronx County, New York","$334,800",NA,0.031,Parkchester,"$170,840",40331,2302,290,1254,1939,29,0.180124224,1179,0.952342488,906,0.842007435,101,25,118,239,83,65,274,333,40,23,238,116,156,14,634,17,0.013731826,0.032310178,0.018578352,0.192245557,0.093699515,0.126009693,0.011308562,0.512116317,15.68358482,13.71742112,31.09282122,15.77503429,10.88248743,10.24234111,2.606310014,23.73113855,195,421,389,552,34,3414,690,682,32,641,0,1313,112,0.199765671,27.1,31.9,14.9,26,68.6,31.8,36.8,13.6,23.2,31.4,27.1,4.2,38.8,3.5,1193,1264,1427,32.8,31,34.5,3414,837,979,0.287265258,367,0.8727,4,0.1374,0,82,288,3.512195122
36047074000,y15,"Census Tract 740, Kings County, New York","$462,600",NA,0.031,Flatlands,"$454,046",60170,1727,144,1121,1939,149,0.362530414,1125,0.916870416,748,0.648742411,153,217,207,192,0,50,221,187,0,26,5,59,76,102,899,60,0.048899756,0,0.021189894,0.00407498,0.04808476,0.06193969,0.083129584,0.732681337,9.476995674,4.915454188,35.27329925,17.06645694,5.426661424,21.39205663,6.449075895,33.26779394,135,581,579,242,183,4264,403,2796,0,744,0,215,212,0.655722326,17.5,15.6,21.1,45.8,79.5,39.7,39.7,6.6,33.2,20.5,17.5,3,49.6,4.7,1224,1197,2110,30.6,30.5,32.2,4264,1058,600,0.140712946,206,-0.465,3,-0.4839,0,7,22,3.142857143
36081062700,y15,"Census Tract 627, Queens County, New York","$461,800",NA,0.030,Glendale,"$492,385",66380,1660,51,1440,1939,133,0.418238994,939,0.886685552,624,0.683461117,20,252,518,133,129,0,0,0,7,21,38,6,114,164,661,48,0.045325779,0.006610009,0.019830028,0.035882908,0.005665722,0.107648725,0.154863078,0.624173749,7.692307692,9.023668639,45.06903353,19.52662722,8.185404339,8.530571992,1.972386588,18.68836292,180,532,344,203,67,2917,2633,7,14,34,7,125,194,0.002399726,15.2,28.8,26.9,29.1,81.2,54,27.2,8.4,18.7,18.8,15.2,3.6,47.2,5.2,990,1445,1088,36.7,31.8,40.1,2917,707,157,0.05382242,72,-1.1696,2,-0.3174,0,7,24,3.428571429
36081085300,y15,"Census Tract 853, Queens County, New York","$427,000",NA,0.030,Flushing,"$398,254",37275,4330,101,1464,1965,423,0.667192429,1759,0.84243295,1102,0.616675993,0,10,46,131,0,30,153,1718,112,313,432,266,510,277,131,47,0.022509579,0.053639847,0.149904215,0.206896552,0.127394636,0.244252874,0.132662835,0.062739464,15.63364693,12.17487548,22.63420033,6.613171002,11.4831212,18.17930271,13.28168235,42.94410625,538,541,567,549,124,4526,310,80,32,4063,0,4,74,0.017675652,27.1,34.7,23.6,14.7,52.7,34.3,18.4,4.1,14.3,47.3,27.1,20.2,18.4,3.4,2004,1226,3691,48.2,49.3,47.7,4526,503,1070,0.237303171,401,1.5521,4,-0.4389,0,56,213,3.803571429
36047067000,y15,"Census Tract 670, Kings County, New York","$468,600",NA,0.029,Georgetown-Marine Park-Bergen Beach-Mill Basin,"$539,763",60857,1029,99,1447,1957,150,0.309917355,986,0.912118409,433,0.422851563,132,139,631,170,4,0,0,5,0,4,60,360,409,109,130,9,0.008325624,0,0.003700278,0.055504163,0.333024977,0.378353377,0.100832562,0.120259019,8.180388044,7.656004195,32.51179864,19.4546408,9.805977976,14.42055585,7.970634504,32.19716833,170,284,256,348,185,2763,685,1586,0,112,0,267,226,0.574013753,26.6,27.3,16.4,29.7,72.2,47,25.3,4.7,20.6,27.8,26.6,1.2,38.3,4.2,1075,1516,1008,38.7,37.3,39.9,2763,707,284,0.102786826,233,0.7901,4,-0.6993,0,7,28,4
36081012400,y15,"Census Tract 124, Queens County, New York","$479,500",NA,0.029,Richmond Hill,"$469,528",57261,1161,99,1339,1939,72,0.215568862,867,0.935275081,557,0.660735469,173,25,369,153,29,0,47,131,0,0,5,24,96,114,680,8,0.008629989,0,0,0.005393743,0.025889968,0.103559871,0.122977346,0.733549083,10.48513302,13.98017736,29.42097027,15.80594679,8.659363589,15.12780386,6.520605112,30.30777256,242,307,349,344,106,3118,896,334,0,821,0,711,712,0.107119949,14.2,16.7,26.4,42.7,80.6,50.4,30.2,4.2,26.1,19.4,14.2,5.2,44.9,4.5,892,1467,1855,30.2,31.7,29.2,3118,790,646,0.208656331,106,0.1658,3,0.0899,1,8,29,3.625
36047086200,y15,"Census Tract 862, Kings County, New York","$433,200",NA,0.029,Rugby-Remsen Village,"$450,647",44018,1105,3,1112,1939,59,0.19218241,1069,0.880560132,725,0.712180747,27,170,165,298,161,52,303,38,92,0,0,40,51,203,808,20,0.016474465,0.075782537,0,0,0.032948929,0.042009885,0.167215815,0.665568369,7.183758459,4.945340968,41.59292035,19.78136387,9.578344612,12.64966163,4.268610099,26.49661635,67,404,449,173,198,3003,2,2910,0,0,0,59,64,0.969030969,23.8,34.7,22.8,18.7,74.6,26.3,48.4,5.5,42.8,25.4,23.8,1.6,34.5,3.8,1199,1207,1848,37.8,33.2,39,3003,694,447,0.148851149,197,0.3573,3,-0.6993,0,32,112,3.5
36005012101,y15,"Census Tract 121.01, Bronx County, New York","$455,700",NA,0.029,Morrisania-Melrose,"$344,900",27813,1374,167,1055,1943,51,0.361702128,869,0.857001972,800,0.890868597,66,63,143,128,53,184,239,119,147,59,39,45,116,29,499,80,0.078895464,0.144970414,0.058185404,0.038461538,0.044378698,0.114398422,0.028599606,0.492110454,23.66498033,17.76278808,29.84822934,11.57953907,6.857785273,7.532321529,2.75435638,17.14446318,87,326,346,375,72,3057,438,829,0,39,0,1690,122,0.271180896,18.8,22.3,20,38.9,75.4,28.9,46.5,14,32.5,24.6,18.8,5.9,43.6,4.2,1011,1082,1301,27.3,28.2,26.7,3057,792,1317,0.431378972,191,1.9792,4,0.8849,0,2,9,4.5
36005018301,y15,"Census Tract 183.01, Bronx County, New York","$262,100",NA,0.028,East Concourse-Concourse Village,"$295,491",29987,8832,140,1106,1939,116,0.407017544,1899,0.934087555,1671,0.867601246,27,0,15,0,33,33,408,1517,0,43,18,263,157,352,1200,0,0,0,0.021151008,0.00885391,0.12936547,0.077225775,0.173143138,0.590260698,13.39604282,17.61271489,23.15926046,12.84463185,8.108984755,12.87706779,12.00129744,32.98734998,327,544,434,133,118,4202,486,1972,0,115,0,1534,190,0.469300333,43.2,27.9,16,12.8,50.2,20,30.2,1.1,29.2,49.8,43.2,6.6,25.9,3.4,2030,1109,1334,42.6,42.8,41.9,4202,743,1003,0.238695859,182,1.2467,4,0.321,0,2,5,2.5
36005013800,y15,"Census Tract 138, Bronx County, New York","$281,600",NA,0.028,Schuylerville-Throgs Neck-Edgewater Park,"$422,943",79773,1035,105,1262,1952,341,0.39789965,1212,0.899777283,397,0.317346123,799,106,92,94,0,22,74,160,56,0,132,171,183,207,425,173,0.128433556,0.041573868,0,0.097995546,0.126948775,0.135857461,0.153674833,0.315515961,9.03195924,6.901343214,35.43307087,20.93561834,5.697081982,13.57109773,8.429828624,27.69800834,415,378,263,233,94,2989,2275,146,0,147,0,412,18,0.048845768,36.8,32.3,12.5,18.3,58.1,42.1,16,5,11,41.9,36.8,5.1,25.3,4.7,1368,1124,444,40.9,37,43.3,2989,592,164,0.055052031,89,-1.0676,2,-0.6993,0,1,1,1
36047036900,y15,"Census Tract 369, Kings County, New York","$444,000",NA,0.028,Ocean Hill,"$487,280",31059,5217,126,1088,1961,70,0.240549828,1817,0.847086247,1347,0.784507863,71,56,354,733,537,76,183,135,155,73,34,464,56,90,887,386,0.17995338,0.072261072,0.034032634,0.015850816,0.216317016,0.026107226,0.041958042,0.413519814,13.3356306,21.95037905,30.90971744,19.4348725,3.790489318,8.511371468,2.067539628,14.36940041,95,480,551,335,192,4839,347,3382,0,31,0,975,208,0.698904732,34.9,22.9,19.2,22.9,63.7,17,46.8,9.5,37.3,36.3,34.9,1.4,49,4.1,2027,1140,1192,30.2,28.3,31,4839,1500,1630,0.338947806,581,2.3952,5,1.5621,1,5,22,4.4
36047097400,y15,"Census Tract 974, Kings County, New York","$467,700",NA,0.028,Canarsie,"$475,752",56992,899,54,1354,1962,33,0.104761905,755,0.941396509,395,0.518372703,111,98,459,121,0,0,13,0,60,6,38,249,140,36,177,96,0.119700748,0.074812968,0.007481297,0.047381546,0.310473815,0.174563591,0.044887781,0.220698254,11.03742302,15.53765988,35.33870204,16.6271909,4.594978683,8.053055424,8.810990052,21.45902416,99,283,223,286,136,3142,342,2422,0,41,0,303,68,0.770846595,15.4,27.3,26,31.4,83.8,35.4,48.5,1.5,47,16.2,15.4,0.8,52.1,4.7,772,1608,1363,41.4,40,43.5,3142,748,545,0.191093969,346,1.2871,4,-0.185,1,13,43,3.307692308
36081044302,y15,"Census Tract 443.02, Queens County, New York","$460,300",NA,0.028,Corona,"$473,680",54569,4886,320,1432,1963,247,0.58392435,1296,0.887671233,864,0.65060241,108,95,178,690,51,11,47,280,65,125,212,373,124,261,222,78,0.053424658,0.044520548,0.085616438,0.145205479,0.255479452,0.084931507,0.178767123,0.152054795,23.2218845,9.969604863,25.2887538,11.27659574,7.750759878,14.55927052,7.933130699,30.24316109,423,668,542,575,222,4748,1582,639,9,1627,0,762,258,0.134582982,12.2,23.1,21.9,42.7,81.3,45.5,35.7,14,21.7,18.8,12.2,6.6,41.3,4.5,1446,1383,3011,36.6,33.8,39.6,4748,847,809,0.170423425,343,4.3465,5,-0.2201,0,4,16,4
36005013200,y15,"Census Tract 132, Bronx County, New York","$442,500",NA,0.028,Schuylerville-Throgs Neck-Edgewater Park,"$422,943",96701,2457,1068,1371,1962,255,0.159974906,2464,0.9625,850,0.345247766,159,1015,762,384,0,82,128,30,302,234,101,454,676,239,273,281,0.109765625,0.11796875,0.09140625,0.039453125,0.17734375,0.2640625,0.093359375,0.106640625,10.23547284,7.121154577,25.1044436,18.89479681,8.108621344,16.84390429,13.69160653,38.64413217,770,1156,645,516,508,7426,3806,980,0,284,0,2210,292,0.131968758,23.1,30.2,14.1,32.6,74.6,48.2,26.4,5.7,20.7,25.4,23.1,2.4,29.9,5,2552,1923,922,40.3,35.4,43.4,7426,1464,515,0.069510055,216,-4.0234,1,-0.6993,0,80,274,3.425
36005007100,y15,"Census Tract 71, Bronx County, New York","$221,300",NA,0.028,Melrose South-Mott Haven North,"$332,325",38289,6146,244,973,1994,25,0.076923077,860,0.921757771,403,0.596153846,10,35,5,187,29,58,91,518,209,4,149,28,53,46,102,342,0.366559486,0.224008574,0.004287245,0.159699893,0.030010718,0.056806002,0.049303323,0.109324759,10.84656085,14.41798942,28.17460317,18.65079365,5.224867725,18.12169312,4.563492063,27.91005291,114,312,254,194,105,2547,239,1109,5,24,0,1097,146,0.435414213,20.7,25.9,26.7,26.6,74.8,30.8,44,4.7,39.3,25.2,20.7,4.5,43.1,4.2,755,1040,413,28.4,25.6,31.5,2547,649,711,0.288204297,858,3.2714,5,0.1108,0,4,13,3.25
36047073800,y15,"Census Tract 738, Kings County, New York","$478,100",NA,0.028,Flatlands,"$454,046",55714,1306,145,1172,1939,142,0.248686515,1220,0.950896337,533,0.44789916,76,226,400,147,23,22,112,277,0,0,6,18,151,218,853,37,0.028838659,0,0,0.004676539,0.014029618,0.117692907,0.169914263,0.664848012,11.09756098,6.62601626,29.3495935,15.77235772,9.06504065,18.08943089,10,37.15447154,171,641,352,167,183,3583,1037,2192,0,146,0,202,12,0.61177784,30,21.8,11.3,36.9,67.5,49.3,18.2,1.6,16.6,32.5,30,2.5,39.2,4.6,1215,1427,1540,34.4,34.4,34.7,3583,879,630,0.17583031,74,-0.7346,2,-0.6993,0,9,17,1.888888889
36047117601,y15,"Census Tract 1176.01, Kings County, New York","$396,600",NA,0.027,Cypress Hills-City Line,"$423,113",44088,847,255,1332,1939,42,0.207920792,833,0.869519833,591,0.723378213,108,32,335,271,79,52,51,20,0,23,76,72,88,22,677,0,0,0,0.024008351,0.079331942,0.075156576,0.091858038,0.022964509,0.706680585,19.24959217,9.135399674,44.69820555,7.993474715,8.700380642,6.688417618,3.534529636,18.9233279,92,372,528,187,85,3037,1328,727,0,84,0,874,48,0.239380968,16.6,14,24.1,45.3,80.7,35.9,44.8,14.5,30.3,19.3,16.6,2.8,50.1,3.9,937,1376,1435,31.9,32.3,31.2,3037,857,795,0.261771485,139,0.3113,3,0.3599,0,6,12,2
36005007700,y15,"Census Tract 77, Bronx County, New York","$353,800",NA,0.027,Melrose South-Mott Haven North,"$332,325",26486,1207,200,1184,1974,15,0.097402597,603,0.960191083,462,0.777777778,10,57,147,125,0,76,184,29,81,69,17,0,24,116,168,153,0.243630573,0.128980892,0.109872611,0.027070064,0,0.038216561,0.184713376,0.267515924,16.05839416,14.87226277,30.20072993,20.16423358,5.565693431,9.580291971,3.558394161,18.70437956,124,186,143,121,57,1933,275,513,8,0,0,1102,70,0.265390585,19.6,22.6,30.5,27.4,78.8,25.9,52.9,4.8,48.1,21.2,19.6,1.7,49.8,4.3,637,1223,625,31.8,31.2,32,1933,528,730,0.377651319,223,2.8619,5,0.6585,0,5,17,3.4
36047119800,y15,"Census Tract 1198, Kings County, New York","$451,600",NA,0.027,East New York,"$406,826",31225,2638,354,1277,1948,56,0.421052632,1055,0.929515419,713,0.764201501,18,80,461,285,206,7,78,0,94,18,16,192,206,75,506,28,0.024669604,0.082819383,0.015859031,0.014096916,0.169162996,0.181497797,0.066079295,0.445814978,12.84004353,13.27529924,38.08487486,18.66158868,4.352557127,7.508161045,5.277475517,17.13819369,155,349,325,208,57,3538,693,1380,16,61,0,1175,426,0.390050876,25.7,14.2,24.8,35.3,70.5,18.5,52,14.3,37.7,29.5,25.7,3.8,55.2,4.1,985,1285,887,25.9,23.7,29.1,3538,1300,1288,0.387951807,446,3.2575,5,1.5193,3,19,63,3.315789474
36005046202,y15,"Census Tract 462.02, Bronx County, New York","$366,400",NA,0.027,Co-op City,"$142,433",40497,1756,603,1150,1969,258,0.290540541,2574,0.962602842,1653,0.684188742,230,289,493,738,17,32,0,875,324,152,705,561,421,115,276,120,0.044876589,0.121166791,0.05684368,0.263649963,0.209798055,0.157442034,0.043006731,0.103216156,10.03241768,10.95376216,29.7901382,19.58710118,5.783995905,14.75857362,9.094011261,29.63658079,673,552,342,1243,385,9409,735,6674,158,97,0,1467,556,0.709320863,24.1,24.9,10.7,40.2,75.4,25.4,50,11.1,38.9,24.6,24.1,0.5,47.9,4.8,2626,1347,3263,36.1,35.6,37.4,9409,2455,1697,0.197762499,482,-1.8376,2,-0.3324,1,30,104,3.466666667
