ct;year;pct_gain;bin_20;label;MHV;MHV2;MHI;taxi;trees;med_rent;myb;paid;pct_paid;occupied;pct_occup;renter;pct_rent;u_detach;u_attach;u2;u34;u59;u1019;u2049;u50;b9099;b8089;b7079;b6069;b5059;b4049;b39;b2010;pct2010;pct9099;pct8089;pct7079;pct6069;pct5059;pct4049;pct39;e9;e912;hs;coll;ass;bat;grad;all_coll;tt15;tt30;tt45;tt60;tt90;total;white;black;indian;asian;pac;other;multi;pct_blk;p1;p2;p3;p4;family;married;other_hht;fam_male;fam_fem;non_fam;non_fam_alone;non_fam_na;child;nname;MHV_neigh;med_rooms;units;mhc;foreign;tage;mage;fage;pop;under_18;pov;pct_pov;crime;t10walk;t10walkc;t10sub07d;t10subctdo;ylp_count;ylp_tot;ylp_avg
36081062900;y10;0,896282604;0;Census Tract 629, Queens County, New York;486900;436400;44682;1398;5;1138;1939;70;0,189189189;1064;0,942426926;694;0,652255639;61;43;555;240;130;59;7;34;10;32;7;61;83;109;814;13;0,011514615;0,008857396;0,028343667;0,006200177;0,054030115;0,073516386;0,096545616;0,720992028;5,5;11,9;43;14,3;8,1;10,7;6,5;25,3;182;409;297;200;99;2746;2415;46;7;0;0;105;346;0,016751639;30,9;26,8;15,4;26,9;65,1;39,6;25,6;1,7;23,9;34,9;30,9;3,9;39,3;Glendale;522869,2308;4,6;1129;1225;643;37,4;26,7;41,8;2746;694;341;0,124180626;91;-2,1699;1;-0,6725;0;19;70;3,684210526
36081063200;y10;0,943911793;0;Census Tract 632, Queens County, New York;417200;393800;96958;623;9;1000;1941;132;0,215334421;653;0,905686546;40;0,061255743;458;166;77;20;0;0;0;0;0;0;66;21;77;221;336;0;0;0;0;0,091539528;0,029126214;0,106796117;0,306518724;0,466019417;8,2;4,1;19,4;26,4;14;10,3;17,5;41,8;129;382;249;186;130;2271;21;2192;15;0;0;0;86;0,965213562;16,5;24,8;13,6;45;83,5;44,9;38,6;9;29,6;16,5;16,5;0;41,8;Laurelton;411027,2727;6,4;721;2181;886;38,6;29,6;41,1;2271;460;50;0,022016733;93;-1,1523;2;-0,6993;0;7;27;3,857142857
36081063800;y10;0,947356052;0;Census Tract 638, Queens County, New York;425500;403100;77667;1285;160;1385;1950;204;0,224175824;1110;0,978835979;200;0,18018018;941;22;143;28;0;0;0;0;17;39;30;144;243;260;308;93;0,082010582;0,014991182;0,034391534;0,026455026;0,126984127;0,214285714;0,229276896;0,271604938;6,2;8,3;26,6;20,1;7,1;21,3;10,5;38,9;207;543;276;357;364;3543;190;3093;0;80;0;107;146;0,872988992;14,8;26,8;25,6;32,9;76,4;43,4;33;3,2;29,8;23,6;14,8;8,8;48,4;Rosedale;452583,3333;6,1;1134;1869;1771;39,1;38;39,8;3543;904;238;0,06753689;143;-1,1332;2;-0,6993;0;4;15;3,75
36081065400;y10;0,90384198;0;Census Tract 654, Queens County, New York;460700;416400;80852;1245;481;1274;1943;101;0,144285714;878;0,941050375;178;0,202733485;574;0;335;24;0;0;0;0;15;18;24;71;175;239;391;0;0;0,01607717;0,019292605;0,025723473;0,076098607;0,187566988;0,256162915;0,419078242;0,5;5,1;31,6;24,8;10,8;16,2;10,9;37,9;228;593;226;136;247;2867;403;2105;0;202;0;52;210;0,734216952;17;26,8;19,4;36,9;81,8;45,6;36,2;5,5;30,8;18,2;17;1,3;45,1;Rosedale;452583,3333;5,9;933;2310;1197;37,7;29,2;42,8;2867;675;191;0,067182554;192;-2,1977;2;-0,6993;0;2;7;3,5
36081068000;y10;0,950571178;0;Census Tract 680, Queens County, New York;455200;432700;73424;2209;603;1632;1957;286;0,276595745;1401;0,921104536;367;0,261955746;665;172;584;25;0;39;36;0;191;20;56;168;465;172;246;203;0,133464826;0,125575279;0,013149244;0,036817883;0,110453649;0,305719921;0,113083498;0,1617357;4,2;9,7;29;21,8;9,7;17,2;8,4;35,3;240;648;501;565;223;4764;283;4380;21;48;0;11;42;0,919395466;18,8;22,8;14,7;43,7;77,9;41,2;36,8;6,4;30,3;22,1;18,8;3,2;44,3;Springfield Gardens South-Brookville;452040;5,6;1521;1716;1978;39,2;31,8;43,8;4764;1026;225;0,047229219;228;-2,8293;1;-0,6993;0;2;6;3
36081068700;y10;0,996015936;0;Census Tract 687, Queens County, New York;476900;475000;65381;13960;246;1272;1942;363;0,458912769;1910;0,94836147;1119;0,585863874;533;25;111;87;24;64;230;940;19;0;33;255;311;492;889;15;0,007447865;0,009433962;0;0,016385303;0,126613704;0,154419067;0,24428997;0,441410129;3,2;4,6;19,9;12,1;7,3;36,1;16,7;60,1;462;591;854;491;106;4871;1972;19;62;2354;0;309;310;0,003900636;28,6;36,3;8;27,1;64,9;47,3;17,6;8;9,6;35,1;28,6;6,4;29,8;Rego Park;428862,5;3,9;2014;1253;3057;36,7;36,3;37,1;4871;990;262;0,053865132;146;5,5144;5;-0,0689;0;5;18;3,6
36081069300;y10;0,972718415;0;Census Tract 693, Queens County, New York;307900;299500;51127;8367;137;1205;1948;108;0,297520661;1166;0,988973707;803;0,688679245;150;18;40;50;35;63;127;688;0;8;9;63;417;278;357;47;0,039864292;0;0,006785411;0,007633588;0,053435115;0,353689567;0,235793045;0,302798982;4,7;8,6;24,5;11,6;6,1;24,8;19,6;50,5;165;191;553;336;87;3013;1787;41;0;928;0;236;42;0,0136077;34,9;25;12,5;27,5;62,4;52;10,5;4,9;5,6;37,6;34,9;2,7;34,1;Rego Park;428862,5;3,5;1179;1247;1765;35,6;35,1;36,7;3013;624;105;0,034848988;90;4,2503;5;0,0645;1;59;206;3,491525424
36081069701;y10;1,024225151;0;Census Tract 697.01, Queens County, New York;280700;287500;47075;6580;133;1246;1954;153;0,540636042;1600;0,92272203;1317;0,823125;7;34;37;44;73;132;457;950;94;67;57;243;566;403;212;92;0,053056517;0,054209919;0,038638985;0,032871972;0,140138408;0,326412918;0,232410611;0,122260669;2,9;4,9;24,9;8,6;8,9;34,5;15,3;58,7;330;432;545;261;74;3290;2222;137;0;657;0;260;28;0,041641337;40,9;33,9;9,6;15,5;51,6;33,3;18,4;7,4;10,9;48,4;40,9;7,4;17,9;Rego Park;428862,5;3,4;1734;1211;1643;37,8;37,6;38,5;3290;532;502;0,152583587;76;3,1948;5;-0,1901;0;9;34;3,777777778
36081071100;y10;1,012;0;Census Tract 711, Queens County, New York;275000;278300;67926;22053;338;1387;1955;673;0,435035553;2666;0,914893617;1119;0,419729932;82;432;54;33;31;51;457;1774;60;52;64;889;837;224;788;0;0;0,020590254;0,017844887;0,021962938;0,305078929;0,287234043;0,076870281;0,270418668;6,3;2,2;13,1;13,9;5,2;32,7;26,5;64,4;275;631;1064;717;132;5641;3529;391;85;1354;0;157;250;0,069313951;44,6;30,9;10,2;14,3;49;40,4;8,7;0,8;7,9;51;44,6;6,4;21,5;Forest Hills;445737,5;3,5;2914;1231;2416;38,4;38,7;36,5;5641;983;328;0,060194531;226;2,58;5;-0,1385;1;171;569;3,32748538
36081071304;y10;1,013163307;0;Census Tract 713.04, Queens County, New York;243100;246300;49389;13063;208;1002;1951;378;0,331870061;2864;0,912683238;1725;0,602304469;28;31;12;0;42;3;1046;1976;0;7;88;797;754;900;592;0;0;0;0,00223072;0,02804334;0,253983429;0,240280433;0,286806883;0,188655194;2,6;3,3;16,1;14,3;13,1;34,4;16,3;63,8;362;621;1010;485;73;5811;4590;110;0;877;0;158;152;0,018929616;43,6;30,8;15,4;10,3;52,5;44,8;7,7;2,4;5,3;47,5;43,6;3,9;20,5;Forest Hills;445737,5;3,4;3138;1013;3304;41,9;42,9;41,1;5811;975;637;0,109619687;108;2,6189;5;-0,1889;0;10;35;3,5
36081071305;y10;1,141818182;0;Census Tract 713.05, Queens County, New York;330000;376800;73333;16472;125;1581;1958;113;0,338323353;2394;0,95;2060;0,860484545;0;28;22;0;0;74;342;2054;45;18;115;851;789;489;151;62;0,024603175;0,017857143;0,007142857;0,045634921;0,337698413;0,313095238;0,194047619;0,059920635;2,5;7;11,9;12,1;5,8;32;28,7;66,5;295;737;1219;268;37;4718;2859;68;0;1091;0;597;206;0,014412887;43,5;33,2;12;11,4;46,7;38,6;8,1;2,8;5,3;53,3;43,5;9,9;21,2;Forest Hills;445737,5;3,4;2520;1551;2448;37,3;36,1;41,1;4718;777;654;0,138618058;74;2,6127;5;-0,1174;0;5;22;4,4
36081071306;y10;1,011870504;0;Census Tract 713.06, Queens County, New York;278000;281300;49698;18040;185;1303;1952;431;0,458023379;2819;0,95624152;1878;0,666193686;0;295;111;54;13;0;387;2088;60;54;112;540;820;804;541;17;0,005766621;0,020352782;0,018317503;0,037991859;0,183175034;0,278154681;0,272727273;0,183514247;3,1;2,5;17,5;9,4;8,1;35,7;23,7;67,5;122;340;1287;834;75;5650;3215;179;0;1846;0;250;320;0,031681416;42,6;33,3;13,2;11;52,3;38,7;13,6;5,9;7,7;47,7;42,6;5,1;22,5;Forest Hills;445737,5;3,4;2948;1225;3369;35,6;35,3;36;5650;836;698;0,123539823;124;3,0602;5;-0,1336;1;28;99;3,535714286
36081071701;y10;1,064710611;0;Census Tract 717.01, Queens County, New York;248800;264900;52608;11853;256;1221;1956;575;0,555555556;2499;0,96935609;1464;0,585834334;57;15;33;15;0;37;273;2148;86;77;127;445;1236;530;57;20;0,007757952;0,033359193;0,029868115;0,049262995;0,17261443;0,479441427;0,205585725;0,022110163;5,4;3;17,5;13,4;5,2;36,3;19,3;60,8;285;457;760;610;139;5081;3113;209;0;1500;0;172;174;0,041133635;39,2;36,2;14,7;9,9;55,7;39,2;16,5;2;14,5;44,3;39,2;5,1;19,1;Rego Park;428862,5;3,2;2578;1117;3124;42,6;37;48,6;5081;730;409;0,080495965;279;3,3372;5;-0,0628;0;12;44;3,666666667
36081071702;y10;0,981662115;0;Census Tract 717.02, Queens County, New York;256300;251600;50664;11553;227;1176;1966;373;0,361784675;1955;0,976035946;924;0,472634271;17;51;0;94;14;14;226;1587;68;418;167;827;342;120;47;14;0,006989516;0,033949076;0,20868697;0,083374938;0,412880679;0,170743884;0,059910135;0,023464803;2,5;3,4;21,4;11,6;9,5;28,5;23;61;307;593;773;506;63;4196;2480;203;36;1178;0;247;104;0,048379409;39,9;29,4;17;13,8;51,5;38,3;13,2;4,1;9,1;48,5;39,9;8,6;21,3;Rego Park;428862,5;3,6;2003;1119;2536;39,1;41,1;38,4;4196;620;498;0,118684461;166;4,361;5;-0,0787;0;7;17;2,428571429
36081072100;y10;0,890383048;0;Census Tract 721, Queens County, New York;245400;218500;62045;7741;307;1092;1952;307;0,303359684;2186;0,939406962;1174;0,53705398;106;245;18;33;0;11;329;1585;0;48;115;189;1024;689;262;0;0;0;0,020627417;0,049419854;0,081220456;0,440051569;0,296089385;0,112591319;3,1;3,6;25,3;13,8;11,4;30,1;12,8;54,3;296;766;751;472;77;4876;3444;83;16;958;0;295;160;0,017022149;32,7;30,8;24,5;12;62;45,4;16,7;3,2;13,5;38;32,7;5,3;30,6;Forest Hills;445737,5;3,9;2327;1084;2999;42,1;45,2;38,7;4876;855;703;0,144175554;97;2,6312;5;-0,1864;0;2;6;3
36081074300;y10;1,233367106;1;Census Tract 743, Queens County, New York;296100;365200;43238;6827;317;1095;1952;340;0,480905233;1664;0,925987757;957;0,575120192;161;170;240;10;10;12;577;617;0;11;112;241;629;654;124;26;0,014468559;0;0,006121313;0,062326099;0,13411241;0,350027824;0,3639399;0,069003895;6,2;4,7;23,9;16,3;7,5;24,2;17,2;48,9;161;323;605;273;61;4063;2834;54;0;1083;0;81;22;0,013290672;30,5;29,3;17,2;23;69;53,2;15,8;6,5;9,3;31;30,5;0,5;28,9;Forest Hills;445737,5;3,7;1797;978;2635;42,5;42,8;41,8;4063;844;769;0,190487986;88;0,4268;3;-0,397;0;9;32;3,555555556
36081075701;y10;0,937926085;0;Census Tract 757.01, Queens County, New York;278700;261400;75323;15549;274;1596;1954;719;0,513204854;2369;0,882309125;968;0,408611228;0;0;14;152;209;16;210;2084;253;189;123;405;550;528;612;25;0,009310987;0,094227188;0,070391061;0,045810056;0,150837989;0,204841713;0,196648045;0,227932961;0;1,3;15;13,8;9,2;25,5;35,2;69,9;368;310;1247;479;74;4613;2644;96;0;1695;0;105;146;0,020810752;45,3;30,8;13,5;10,4;47,2;37,9;9,3;2,2;7;52,8;45,3;7,6;19,9;Forest Hills;445737,5;3,4;2685;1363;2048;38,9;35,6;41,7;4613;712;272;0,058963798;104;0,875;4;0,0295;0;19;69;3,631578947
36081076901;y10;0,950752394;0;Census Tract 769.01, Queens County, New York;292400;278000;68026;13221;136;1268;1939;287;0,300209205;2166;0,94214876;1210;0,558633426;15;85;153;28;68;0;447;1447;56;0;116;114;212;547;1238;16;0,006959548;0,024358417;0;0,05045672;0,049586777;0,092214006;0,237929535;0,538494998;1,5;2,7;16,4;11,2;3,8;34,3;30,1;68,2;338;495;982;313;19;4056;2936;96;36;623;75;175;230;0,023668639;44,5;32,8;15,4;7,3;49,3;39,8;9,5;1;8,5;50,7;44,5;6,2;22,5;Forest Hills;445737,5;3,4;2299;1251;1279;39,7;39,6;40;4056;596;257;0,063362919;79;1,5784;4;0,0466;1;40;135;3,375
36081076902;y10;1,244124965;1;Census Tract 769.02, Queens County, New York;361700;450000;75625;6367;165;1509;1940;85;0,551948052;690;0,971830986;536;0,776811594;43;0;13;0;0;0;268;386;0;0;126;21;49;167;347;0;0;0;0;0,177464789;0,029577465;0,069014085;0,235211268;0,488732394;0;1,5;25,3;7,8;3,2;32,5;29,6;65,3;99;156;129;270;32;1262;628;40;0;402;0;172;40;0,031695721;42,6;35,9;19,3;2,2;57,4;39,4;18;1,4;16,5;42,6;42,6;0;14,6;Forest Hills;445737,5;3,6;710;1489;601;37,6;36,6;37,7;1262;130;20;0,015847861;117;0,5242;3;-0,1415;0;18;74;4,111111111
36081077904;y10;1,600471884;1;Census Tract 779.04, Queens County, New York;254300;407000;49527;4532;10;1209;1957;410;0,418367347;2031;0,893532776;1051;0,517479074;189;608;190;113;246;276;131;520;135;111;56;531;863;446;87;44;0,019357677;0,059392873;0,04883414;0,024637044;0,233611967;0,379674439;0,196216454;0,038275407;6,2;3;24,9;19,3;1,8;32,6;12,2;46,6;524;646;538;470;109;5182;3031;281;26;1316;0;516;24;0,054226168;30,2;32,2;15;22,6;64,2;48,7;15,5;1,8;13,7;35,8;30,2;5,6;24,7;Kew Gardens Hills;365400;4,4;2273;1135;2426;34,6;34,7;34,6;5182;1083;694;0,133925125;148;-0,1641;3;-0,6993;0;14;51;3,642857143
36081077906;y10;0,898728429;0;Census Tract 779.06, Queens County, New York;220200;197900;49201;3824;3;1193;1956;208;0,274044796;1451;0,94343303;692;0,476912474;96;188;491;132;13;24;73;521;0;11;50;361;748;273;60;35;0,022756827;0;0,007152146;0,032509753;0,234720416;0,486345904;0,177503251;0,039011704;9,9;9,2;18,2;18,2;9,5;21,2;13,9;44,6;260;368;336;456;27;3574;2337;379;0;650;0;135;146;0,106043649;36,7;26,5;23,6;13,2;58,9;41,6;17,3;5,4;11,9;41,1;36,7;4,5;26,5;Kew Gardens Hills;365400;4,2;1538;1204;1553;42,1;43;40;3574;686;607;0,169837717;141;-0,4697;3;-0,6993;0;1;2;2
36081079000;y10;0,986716383;0;Census Tract 790, Queens County, New York;429100;423400;63214;3363;80;1166;1948;59;0,140142518;740;0,892641737;319;0,431081081;232;133;423;27;0;0;0;14;0;5;0;119;123;218;241;123;0,148371532;0;0,006031363;0;0,143546441;0,148371532;0,262967431;0,290711701;10,2;19,3;31,5;20,4;1,8;11,9;4,8;18,5;111;285;178;160;225;2486;152;2030;0;152;0;145;14;0,816572808;13,1;27,2;19,6;40,1;85,7;45,1;40,5;13,8;26,8;14,3;13,1;1,2;64,2;Baisley Park;395368,75;5,2;829;1621;1189;32,4;32,7;32;2486;770;538;0,216411907;119;-2,0817;2;-0,6993;0;4;13;3,25
36081079702;y10;1,878356519;1;Census Tract 797.02, Queens County, New York;309100;580600;34318;3704;184;1114;1957;276;0,641860465;1502;0,904274533;1072;0,713715047;0;83;211;163;137;2;252;786;17;37;126;402;526;203;249;101;0,060806743;0,010234798;0,022275738;0,075857917;0,242022878;0,316676701;0,122215533;0,149909693;16,1;8,8;32;12,3;7,5;17,3;6;30,8;261;654;537;435;32;4172;1034;131;42;2449;0;448;136;0,031399808;24,1;32,4;21,2;22,2;71,6;45;26,6;8,9;17,6;28,4;24,1;4,3;25;Flushing;299876,9231;3,3;1661;1055;3310;39,8;35,7;40,5;4172;697;1049;0,251438159;81;0,7984;4;-0,4651;0;16;70;4,375
36081080900;y10;1,12455516;0;Census Tract 809, Queens County, New York;224800;252800;57222;11728;119;942;1953;971;0,494399185;2736;0,975053457;772;0,282163743;252;531;1033;121;20;204;213;432;0;46;11;435;1240;909;141;24;0,0085531;0;0,016393443;0,003920171;0,155024947;0,441910192;0,323948681;0,050249465;3,5;7,3;19,7;14,4;7,9;26,7;20,5;55,1;502;897;722;686;261;7067;4619;582;0;1392;0;474;0;0,082354606;31,4;29,8;16,4;22,4;64,7;49,3;15,4;6,3;9,1;35,3;31,4;3,9;35,6;Kew Gardens Hills;365400;4,1;2806;1009;2199;36,2;34,4;37,4;7067;1991;615;0,087024197;297;-0,9241;2;-0,6993;0;11;39;3,545454545
36081083700;y10;1,023709062;0;Census Tract 837, Queens County, New York;497700;509500;49868;4314;377;1399;1952;662;0,521259843;1698;0,946488294;428;0,252061249;305;914;434;95;21;0;7;18;7;78;63;228;642;499;253;24;0,013377926;0,003901895;0,043478261;0,035117057;0,127090301;0,357859532;0,278149387;0,141025641;13;8,1;29,3;6,8;12,1;19,9;10,7;42,7;469;538;459;507;290;5260;1272;99;8;3735;0;109;74;0,018821293;10,4;32,5;20,6;36,6;87,4;64,9;22,5;10,4;12,1;12,6;10,4;2,2;35,2;Queensboro Hill;563000;5,1;1794;1197;3648;44,8;45,5;44,4;5260;842;496;0,094296578;156;-0,2661;3;-0,6993;0;2;7;3,5
36081084900;y10;0,976533097;0;Census Tract 849, Queens County, New York;451700;441100;41750;4603;173;1112;1961;145;0,533088235;2311;0,909126672;2039;0,882302034;86;0;111;404;361;71;487;1022;143;145;140;447;476;206;537;448;0,176239182;0,056254917;0,057041699;0,055074744;0,175845791;0,187254131;0,081038552;0,211250983;15;17,5;34,5;10,2;7,1;12;3,7;22,8;774;945;796;793;198;6457;1329;336;80;4184;0;398;260;0,052036549;21,3;25,9;22,1;30,6;63,8;44,6;19,2;5,2;14;36,2;21,3;14,9;28,2;Flushing;299876,9231;3,3;2542;1105;4644;37,2;36,1;37,7;6457;1004;1181;0,182902277;257;1,3292;4;-0,3384;0;42;168;4
36081085300;y10;1,459176553;1;Census Tract 853, Queens County, New York;286600;418200;32530;5318;101;1222;1967;513;0,643663739;1989;0,932052484;1192;0,599296129;13;42;39;40;88;13;473;1426;198;342;297;635;218;130;296;18;0,008434864;0,092783505;0,160262418;0,139175258;0,297563261;0,102155576;0,060918463;0,138706654;12,1;16,7;21,9;10,4;8,7;18;12,1;38,8;454;372;515;586;116;4599;620;191;45;3507;0;109;254;0,041530768;32,7;30,6;19,5;17,1;62,2;38,7;23,5;6,1;17,4;37,8;32,7;5;28,8;Flushing;299876,9231;3,3;2134;1170;3398;40,1;38,6;40,6;4599;812;1254;0,272667971;286;1,5521;4;-0,4389;0;26;107;4,115384616
36081085900;y10;1,070434783;0;Census Tract 859, Queens County, New York;230000;246200;33598;3009;88;1000;1952;436;0,643067847;1930;0,923003348;1252;0,648704663;55;39;156;54;184;33;358;1212;52;25;25;124;846;274;572;173;0,082735533;0,024868484;0,011956002;0,011956002;0,059301769;0,404591105;0,131037781;0,273553324;14,2;10,8;38,5;9,1;5,6;15,6;6,2;27,4;309;461;255;1037;284;5155;1371;62;94;3463;0;43;244;0,012027158;24,1;28,6;25,4;21,9;68;51,8;16,2;4,6;11,7;32;24,1;7,9;28,2;Flushing;299876,9231;3,4;2091;960;3751;44;41,2;45;5155;873;1202;0,233171678;122;0,3543;4;-0,5211;0;13;49;3,769230769
36081086500;y10;1,286222222;1;Census Tract 865, Queens County, New York;337500;434100;26762;3816;114;1277;1967;119;0,574879227;1857;0,844090909;1650;0,888529887;0;10;36;128;0;85;440;1501;71;172;583;272;200;123;581;198;0,09;0,032272727;0,078181818;0,265;0,123636364;0,090909091;0,055909091;0,264090909;14,3;10,8;22,4;10;7,5;28,5;6,6;42,6;260;351;372;469;107;3797;854;55;31;2761;0;78;36;0,01448512;41,9;30,9;18,4;8,8;48,6;37;11,6;4,1;7,5;51,4;41,9;9,5;9,7;Flushing;299876,9231;3;2200;1224;3032;49,9;47,4;51,9;3797;258;1019;0,268369766;122;2,5429;5;-0,4431;0;8;32;4
36081086900;y10;0,99666574;0;Census Tract 869, Queens County, New York;359900;358700;50231;12476;80;1475;1992;8;0,057553957;578;0,847507331;439;0,759515571;70;0;93;67;109;16;133;194;132;121;81;0;0;0;109;239;0,350439883;0,193548387;0,177419355;0,118768328;0;0;0;0,159824047;4,5;12,4;31,8;21,7;7,5;13,5;8,6;29,6;135;297;180;283;39;1635;86;48;93;1104;0;262;84;0,029357798;19,6;18,7;35,8;26;58,8;31,8;27;21,3;5,7;41,2;19,6;21,6;27,9;Flushing;299876,9231;4,1;682;1518;892;29,4;30,1;27,9;1635;350;293;0,179204893;308;2,3239;5;-0,5098;0;112;425;3,794642857
36081087100;y10;7,125150421;1;Census Tract 871, Queens County, New York;83100;592100;14914;14140;54;395;1955;49;1;672;0,983894583;623;0,927083333;31;0;0;12;61;21;34;524;118;19;10;47;312;90;82;5;0,007320644;0,172767204;0,027818448;0,014641288;0,068814056;0,456808199;0,131771596;0,120058565;20,4;12;28,6;10,4;7,1;17,3;4,3;28,7;114;92;165;166;14;1742;360;511;18;434;0;386;66;0,293340987;33,9;24,1;21;21;66,1;26,3;39,7;1,9;37,8;33,9;33,9;0;37,4;Flushing;299876,9231;3,9;683;422;662;35,5;23,3;40,7;1742;388;670;0,384615385;814;2,3678;5;-0,3983;1;181;682;3,767955801
36081088901;y10;0,984942427;0;Census Tract 889.01, Queens County, New York;225800;222400;49030;5717;274;945;1958;1409;0,554069996;3960;0,965853659;1417;0,357828283;263;220;150;333;150;102;1313;1559;10;106;504;728;1772;422;258;300;0,073170732;0,002439024;0,025853659;0,122926829;0,177560976;0,432195122;0,102926829;0,062926829;10,5;7,1;32,6;11,7;5,9;25,2;6,9;38;641;1038;906;1620;286;9906;2878;460;165;5521;0;666;432;0,046436503;32,9;34,5;18,2;14,4;61,9;39;22,9;9,7;13,2;38,1;32,9;5,2;21,8;Flushing;299876,9231;4;4100;842;5779;46,7;41,5;50;9906;1279;1078;0,114025809;327;-0,4823;3;-0,6468;0;9;38;4,222222222
36081093800;y10;1,788560713;1;Census Tract 938, Queens County, New York;213300;381500;38275;821;346;1009;1962;471;0,775947282;2109;0,843937575;1502;0,71218587;185;155;85;74;74;136;165;1613;0;12;230;1278;156;92;688;43;0,017206883;0;0,004801921;0,092036815;0,511404562;0,06242497;0,036814726;0,275310124;9,5;10;36,1;17,9;3,2;13,1;10,2;26,5;342;262;184;437;275;4504;3604;700;12;56;0;97;70;0,155417407;59,4;28,4;1,6;10,6;37,5;21,5;16;2,7;13,3;62,5;59,4;3,2;12,8;Breezy Point-Belle Harbor-Rockaway Park-Broad Channel;589587,5;3,3;2499;906;833;51,8;49,4;55,1;4504;642;437;0,121794872;320;0,2826;3;0,8896;2;16;48;3
36081096400;y10;0,85765489;0;Census Tract 964, Queens County, New York;390600;335000;66103;420;581;1348;1972;126;0,18694362;1132;0,81910275;458;0,40459364;171;288;581;264;21;21;22;14;55;21;109;124;218;124;205;526;0,380607815;0,039797395;0,015195369;0,078871201;0,089725036;0,157742402;0,089725036;0,148335745;9,9;17;29,9;12,9;5,8;17,7;6,9;30,4;289;325;232;484;323;4440;548;3326;95;58;0;198;430;0,749099099;16,9;21;19,5;42,6;83,1;51,7;31,4;4,5;26,9;16,9;16,9;0;51,7;Hammels-Arverne-Edgemere;322071,4286;5,2;1382;1673;1326;36;37,9;32,1;4440;1097;943;0,230056111;247;-3,5472;1;0,042;0;1;1;1
36081099100;y10;0,999497361;0;Census Tract 991, Queens County, New York;397900;397700;84350;4615;152;1563;1956;1089;0,44;2945;0,969706948;470;0,15959253;915;207;117;136;39;0;1116;507;108;16;186;517;1254;329;459;168;0,055317748;0,035561409;0,005268357;0,061244649;0,170233783;0,412907474;0,108330589;0,151135989;5,4;4,2;24,8;15,1;7,6;24,7;18,2;50,5;591;920;744;684;100;6527;5751;0;0;538;0;77;322;0;35,3;33,5;13,5;17,7;60,2;47,4;12,8;3,7;9,1;39,8;35,3;4,5;22,1;Whitestone;657200;5;3037;1297;1638;46,5;46,3;46,6;6527;1061;306;0,046882182;129;-3,805;1;-0,6993;0;2;7;3,5
36081099701;y10;0,990649212;0;Census Tract 997.01, Queens County, New York;374300;370800;57382;1571;208;1509;1955;547;0,623006834;1141;0,879722436;263;0,230499562;384;55;654;65;0;12;6;121;34;9;65;154;704;230;101;0;0;0,026214341;0,00693909;0,050115652;0,118735544;0,542791056;0,177332305;0,077872012;1,9;5,1;31,7;16,9;13,6;14,2;16,7;44,5;290;349;300;203;62;2562;1823;31;0;630;0;13;130;0,012099922;34,8;32,4;15,4;17,4;62,9;51,9;11;3,1;8;37,1;34,8;2,3;22,8;Ft. Totten-Bay Terrace-Clearview;431140;5,1;1297;1151;783;48,6;45,1;50,7;2562;461;143;0,055815769;59;-3,6584;1;-0,6993;0;2;9;4,5
36081099704;y10;0,913003096;0;Census Tract 997.04, Queens County, New York;323000;294900;67210;3733;101;1515;1966;1531;0,620843471;3733;0,963354839;1267;0,339405304;0;185;714;361;22;39;302;2252;20;921;666;742;1253;183;80;10;0,002580645;0,00516129;0,237677419;0,171870968;0,191483871;0,323354839;0,047225806;0,020645161;4,2;3,5;13,2;19;6,9;31,7;21,4;60;678;1076;430;851;149;7180;5141;139;0;1539;0;227;268;0,019359331;44,1;33,7;10,1;12,1;53,6;44,1;9,5;3,4;6,1;46,4;44,1;2,2;21,6;Ft. Totten-Bay Terrace-Clearview;431140;4,1;3875;1289;2275;50,5;46,6;52,8;7180;1209;506;0,070473538;113;-5,0912;1;-0,6993;0;30;96;3,2
36081101001;y10;0,957327971;0;Census Tract 1010.01, Queens County, New York;447600;428500;32500;778;831;903;1967;174;0,325233645;2988;0,892739767;2453;0,820950469;405;164;457;143;156;131;664;1195;315;40;886;796;427;300;384;199;0,059456229;0,094114132;0,011951001;0,26471467;0,237824918;0,127576935;0,089632507;0,114729609;15,9;15,2;34,4;13,9;4,6;12,1;3,9;20,6;1208;416;295;617;585;9850;4040;4649;26;25;0;1004;212;0,471979695;33,6;23,4;13,8;29,1;63,8;26,1;37,7;2,6;35,1;36,2;33,6;2,6;41,1;Far Rockaway-Bayswater;491637,5;3,7;3347;962;3033;32;27,4;35,7;9850;2951;1951;0,229367505;419;-0,5719;3;-0,4153;0;2;8;4
36081101700;y10;1,394086022;1;Census Tract 1017, Queens County, New York;372000;518600;60625;2513;165;1065;1955;1029;0,558631922;2302;0,922645291;460;0,199826238;877;281;1039;249;28;15;0;6;0;0;91;347;1485;336;169;67;0,026853707;0;0;0,036472946;0,139078156;0,595190381;0,134669339;0,067735471;6,6;5,4;33,8;12,5;5,8;20,2;15,8;41,8;545;917;308;487;156;5686;4083;16;0;1219;0;290;156;0,002813929;29,6;27,3;23,9;19,2;70,4;58,1;12,3;3,7;8,6;29,6;29,6;0;30,8;Ft. Totten-Bay Terrace-Clearview;431140;5,3;2495;964;1420;48,1;47,1;49;5686;1001;268;0,04713331;142;-3,0677;1;-0,6993;0;5;17;3,4
